time,x,y,speed
1316.760,-9.721,-8.961,2.523
1316.780,-9.664,-8.964,2.526
1316.800,-9.608,-8.980,2.530
1316.820,-9.559,-8.983,2.529
1316.840,-9.491,-8.982,2.538
1316.860,-9.432,-8.985,2.542
1316.880,-9.383,-8.993,2.541
1316.900,-9.326,-8.997,2.545
1316.920,-9.265,-8.994,2.550
1316.940,-9.217,-8.984,2.549
1316.960,-9.163,-8.996,2.551
1316.980,-9.097,-8.993,2.559
1317.000,-9.047,-8.964,2.562
1317.020,-8.981,-8.970,2.569
1317.040,-8.924,-8.966,2.572
1317.060,-8.872,-8.963,2.573
1317.080,-8.826,-8.955,2.570
1317.100,-8.764,-8.947,2.576
1317.120,-8.698,-8.958,2.583
1317.140,-8.638,-8.932,2.590
1317.160,-8.664,-9.095,2.647
1317.180,-8.573,-9.032,2.676
1317.200,-8.534,-9.058,2.672
1317.220,-8.458,-9.071,2.684
1317.240,-8.378,-9.064,2.697
1317.260,-8.321,-9.053,2.699
1317.280,-8.255,-9.060,2.706
1317.300,-8.181,-9.061,2.716
1317.320,-8.114,-9.060,2.722
1317.340,-8.028,-9.068,2.738
1317.360,-7.954,-9.067,2.747
1317.380,-7.898,-9.072,2.748
1317.400,-7.847,-9.067,2.746
1317.420,-7.780,-9.073,2.753
1317.440,-7.722,-9.084,2.755
1317.460,-7.645,-9.090,2.765
1317.480,-7.578,-9.098,2.771
1317.500,-7.504,-9.105,2.781
1317.520,-7.427,-9.114,2.792
1317.540,-7.367,-9.111,2.794
1317.560,-7.292,-9.106,2.804
1317.580,-7.242,-9.097,2.801
1317.600,-7.175,-9.089,2.807
1317.620,-7.092,-9.086,2.821
1317.640,-7.026,-9.080,2.825
1317.660,-6.966,-9.070,2.828
1317.680,-6.914,-9.055,2.826
1317.700,-6.851,-9.051,2.829
1317.720,-6.788,-9.047,2.833
1317.740,-6.748,-9.018,2.829
1317.760,-6.686,-9.020,2.832
1317.780,-6.635,-9.031,2.830
1317.800,-6.582,-9.019,2.829
1317.820,-6.536,-9.034,2.825
1317.840,-6.458,-9.062,2.838
1317.860,-6.412,-9.040,2.835
1317.880,-6.361,-9.046,2.832
1317.900,-6.307,-9.052,2.831
1317.920,-6.252,-8.991,2.844
1317.940,-6.190,-8.999,2.846
1317.960,-6.129,-9.001,2.848
1317.980,-6.056,-8.996,2.856
1318.000,-5.998,-8.980,2.858
1318.020,-5.948,-9.068,2.880
1318.040,-5.879,-9.074,2.886
1318.060,-5.810,-9.085,2.892
1318.080,-5.723,-9.103,2.907
1318.100,-5.647,-9.102,2.916
1318.120,-5.604,-9.091,2.909
1318.140,-5.529,-9.099,2.918
1318.160,-5.445,-9.102,2.931
1318.180,-5.407,-9.112,2.921
1318.200,-5.341,-9.098,2.925
1318.220,-5.266,-9.114,2.935
1318.240,-5.204,-9.126,2.936
1318.260,-5.136,-9.137,2.942
1318.280,-5.072,-9.141,2.944
1318.300,-5.044,-9.166,2.933
1318.320,null,null,2.933
1318.340,-4.988,-9.141,2.919
1318.360,-4.909,-9.144,2.930
1318.380,-4.837,-9.139,2.936
1318.400,-4.775,-9.130,2.939
1318.420,-4.701,-9.112,2.947
1318.440,-4.628,-9.115,2.954
1318.460,-4.562,-9.117,2.958
1318.480,-4.493,-9.112,2.963
1318.500,-4.432,-9.104,2.964
1318.520,-4.380,-9.097,2.960
1318.540,-4.318,-9.119,2.964
1318.560,-4.253,-9.125,2.966
1318.580,-4.197,-9.097,2.968
1318.600,-4.127,-9.103,2.974
1318.620,-4.064,-9.114,2.976
1318.640,-4.009,-9.052,2.988
1318.660,-3.940,-9.062,2.992
1318.680,-3.877,-9.071,2.994
1318.700,-3.819,-9.076,2.993
1318.720,-3.754,-9.062,2.997
1318.740,-3.686,-9.076,3.002
1318.760,-3.631,-9.069,3.000
1318.780,-3.562,-9.090,3.006
1318.800,-3.482,-9.109,3.017
1318.820,-3.424,-9.127,3.017
1318.840,-3.359,-9.144,3.020
1318.860,-3.267,-9.151,3.036
1318.880,-3.183,-9.166,3.049
1318.900,-3.117,-9.180,3.052
1318.920,-3.066,-9.204,3.049
1318.940,-3.006,-9.225,3.050
1318.960,-2.941,-9.234,3.053
1318.980,-2.874,-9.248,3.057
1319.000,-2.818,-9.256,3.054
1319.020,-2.758,-9.269,3.055
1319.040,-2.680,-9.279,3.063
1319.060,-2.611,-9.283,3.067
1319.080,-2.539,-9.296,3.073
1319.100,-2.472,-9.302,3.076
1319.120,-2.396,-9.309,3.083
1319.140,-2.334,-9.305,3.083
1319.160,-2.274,-9.312,3.083
1319.180,-2.212,-9.311,3.083
1319.200,-2.158,-9.305,3.080
1319.220,-2.097,-9.312,3.079
1319.240,-2.036,-9.310,3.079
1319.260,-1.989,-9.315,3.072
1319.280,-1.938,-9.314,3.067
1319.300,-1.879,-9.309,3.066
1319.320,-1.822,-9.326,3.065
1319.340,-1.765,-9.319,3.063
1319.360,-1.716,-9.338,3.058
1319.380,-1.667,-9.337,3.052
1319.400,-1.608,-9.339,3.051
1319.420,-1.555,-9.352,3.048
1319.440,-1.488,-9.356,3.051
1319.460,-1.421,-9.359,3.054
1319.480,-1.372,-9.363,3.048
1319.500,-1.299,-9.370,3.055
1319.520,-1.240,-9.379,3.054
1319.540,-1.159,-9.392,3.064
1319.560,-1.097,-9.393,3.064
1319.580,-1.041,-9.409,3.063
1319.600,-0.995,-9.398,3.056
1319.620,-0.941,-9.405,3.053
1319.640,-0.880,-9.409,3.053
1319.660,-0.805,-9.393,3.060
1319.680,-0.736,-9.400,3.064
1319.700,-0.695,-9.398,3.055
1319.720,-0.624,-9.400,3.060
1319.740,-0.555,-9.410,3.064
1319.760,-0.503,-9.421,3.060
1319.780,-0.443,-9.432,3.060
1319.800,-0.404,-9.447,3.050
1319.820,-0.353,-9.434,3.046
1319.840,-0.295,-9.412,3.046
1319.860,-0.237,-9.425,3.045
1319.880,-0.181,-9.423,3.043
1319.900,-0.109,-9.429,3.049
1319.920,-0.045,-9.436,3.051
1319.940,0.005,-9.437,3.045
1319.960,0.052,-9.437,3.038
1319.980,0.111,-9.433,3.037
1320.000,0.179,-9.433,3.041
1320.020,0.231,-9.437,3.037
1320.040,0.288,-9.436,3.035
1320.060,0.339,-9.437,3.030
1320.080,0.382,-9.433,3.021
1320.100,0.440,-9.434,3.020
1320.120,0.496,-9.447,3.018
1320.140,0.548,-9.455,3.015
1320.160,0.608,-9.458,3.015
1320.180,0.661,-9.469,3.011
1320.200,0.718,-9.474,3.010
1320.220,0.779,-9.477,3.010
1320.240,0.824,-9.490,3.004
1320.260,0.881,-9.495,3.002
1320.280,0.931,-9.498,2.997
1320.300,0.983,-9.514,2.994
1320.320,1.049,-9.519,2.997
1320.340,1.110,-9.532,2.998
1320.360,1.164,-9.536,2.996
1320.380,1.221,-9.530,2.994
1320.400,1.290,-9.546,3.000
1320.420,1.349,-9.551,3.000
1320.440,1.414,-9.557,3.002
1320.460,1.473,-9.565,3.002
1320.480,1.531,-9.571,3.001
1320.500,1.574,-9.582,2.993
1320.520,1.637,-9.591,2.995
1320.540,1.678,-9.605,2.987
1320.560,1.750,-9.611,2.993
1320.580,1.791,-9.599,2.985
1320.600,1.861,-9.610,2.990
1320.620,1.921,-9.613,2.990
1320.640,1.977,-9.619,2.988
1320.660,2.038,-9.624,2.989
1320.680,2.084,-9.622,2.982
1320.700,2.142,-9.626,2.982
1320.720,2.191,-9.620,2.976
1320.740,2.255,-9.631,2.979
1320.760,2.308,-9.630,2.976
1320.780,2.376,-9.632,2.980
1320.800,2.432,-9.632,2.978
1320.820,2.488,-9.632,2.977
1320.840,2.554,-9.632,2.980
1320.860,2.616,-9.644,2.982
1320.880,2.660,-9.639,2.974
1320.900,2.726,-9.645,2.977
1320.920,2.793,-9.651,2.981
1320.940,2.845,-9.660,2.978
1320.960,2.905,-9.672,2.978
1320.980,2.968,-9.687,2.981
1321.000,3.025,-9.684,2.979
1321.020,3.074,-9.672,2.975
1321.040,3.135,-9.688,2.977
1321.060,3.186,-9.700,2.973
1321.080,3.224,-9.712,2.964
1321.100,3.288,-9.714,2.966
1321.120,3.353,-9.718,2.969
1321.140,3.400,-9.738,2.965
1321.160,3.452,-9.752,2.962
1321.180,3.514,-9.749,2.963
1321.200,3.569,-9.755,2.962
1321.220,3.622,-9.765,2.959
1321.240,3.680,-9.776,2.958
1321.260,3.729,-9.778,2.953
1321.280,3.772,-9.781,2.945
1321.300,3.818,-9.784,2.939
1321.320,3.889,-9.789,2.945
1321.340,3.937,-9.798,2.941
1321.360,3.991,-9.795,2.938
1321.380,4.041,-9.801,2.934
1321.400,4.083,-9.791,2.926
1321.420,4.137,-9.774,2.925
1321.440,4.194,-9.745,2.928
1321.460,4.250,-9.748,2.927
1321.480,4.302,-9.756,2.924
1321.500,4.358,-9.761,2.922
1321.520,4.410,-9.761,2.920
1321.540,4.460,-9.771,2.916
1321.560,4.509,-9.766,2.911
1321.580,4.566,-9.765,2.910
1321.600,4.629,-9.760,2.913
1321.620,4.683,-9.770,2.912
1321.640,4.742,-9.766,2.912
1321.660,4.795,-9.766,2.909
1321.680,4.852,-9.762,2.909
1321.700,4.911,-9.766,2.909
1321.720,4.971,-9.766,2.910
1321.740,5.023,-9.774,2.907
1321.760,5.082,-9.773,2.908
1321.780,5.132,-9.777,2.904
1321.800,5.176,-9.776,2.897
1321.820,5.230,-9.782,2.895
1321.840,5.287,-9.790,2.894
1321.860,5.331,-9.797,2.888
1321.880,5.383,-9.800,2.885
1321.900,5.421,-9.789,2.876
1321.920,5.464,-9.798,2.869
1321.940,5.512,-9.806,2.865
1321.960,5.536,-9.799,2.849
1321.980,5.585,-9.804,2.845
1322.000,5.638,-9.815,2.843
1322.020,5.680,-9.821,2.836
1322.040,5.731,-9.825,2.834
1322.060,5.760,-9.822,2.819
1322.080,5.799,-9.834,2.812
1322.100,5.834,-9.839,2.801
1322.120,5.877,-9.839,2.795
1322.140,5.912,-9.834,2.785
1322.160,5.944,-9.834,2.773
1322.180,5.981,-9.824,2.764
1322.200,6.006,-9.833,2.750
1322.220,6.061,-9.844,2.751
1322.240,6.099,-9.836,2.742
1322.260,6.137,-9.827,2.734
1322.280,6.189,-9.832,2.733
1322.300,6.236,-9.831,2.729
1322.320,6.268,-9.829,2.718
1322.340,6.302,-9.836,2.708
1322.360,6.344,-9.836,2.702
1322.380,6.376,-9.836,2.691
1322.400,6.425,-9.836,2.689
1322.420,6.469,-9.834,2.684
1322.440,6.504,-9.834,2.675
1322.460,6.555,-9.840,2.674
1322.480,6.583,-9.842,2.661
1322.500,6.628,-9.840,2.656
1322.520,6.666,-9.828,2.650
1322.540,6.700,-9.828,2.641
1322.560,6.732,-9.834,2.630
1322.580,6.772,-9.832,2.624
1322.600,6.813,-9.845,2.619
1322.620,6.853,-9.852,2.613
1322.640,6.874,-9.851,2.598
1322.660,6.915,-9.847,2.592
1322.680,6.957,-9.839,2.588
1322.700,7.005,-9.856,2.587
1322.720,7.057,-9.876,2.589
1322.740,7.093,-9.886,2.582
1322.760,7.136,-9.880,2.578
1322.780,7.174,-9.883,2.571
1322.800,7.214,-9.897,2.567
1322.820,7.263,-9.913,2.567
1322.840,7.305,-9.919,2.562
1322.860,7.348,-9.922,2.558
1322.880,7.380,-9.916,2.549
1322.900,7.418,-9.922,2.543
1322.920,7.469,-9.921,2.543
1322.940,7.500,-9.912,2.534
1322.960,7.547,-9.911,2.532
1322.980,7.586,-9.903,2.526
1323.000,7.631,-9.907,2.524
1323.020,7.673,-9.907,2.520
1323.040,7.713,-9.915,2.514
1323.060,7.739,-9.916,2.502
1323.080,7.781,-9.914,2.498
1323.100,7.815,-9.922,2.491
1323.120,7.851,-9.923,2.484
1323.140,7.900,-9.917,2.484
1323.160,7.930,-9.915,2.474
1323.180,7.958,-9.906,2.464
1323.200,8.015,-9.920,2.468
1323.220,8.039,-9.898,2.460
1323.240,8.086,-9.900,2.459
1323.260,8.133,-9.898,2.458
1323.280,8.166,-9.899,2.450
1323.300,8.209,-9.896,2.447
1323.320,8.254,-9.901,2.445
1323.340,8.273,-9.892,2.432
1323.360,8.328,-9.908,2.436
1323.380,8.368,-9.919,2.432
1323.400,8.418,-9.918,2.433
1323.420,8.470,-9.928,2.435
1323.440,8.518,-9.940,2.436
1323.460,8.559,-9.951,2.432
1323.480,8.620,-9.947,2.438
1323.500,8.655,-9.952,2.432
1323.520,8.697,-9.947,2.429
1323.540,8.728,-9.943,2.420
1323.560,8.770,-9.962,2.419
1323.580,8.832,-9.962,2.426
1323.600,8.874,-9.963,2.422
1323.620,8.903,-9.974,2.413
1323.640,8.945,-9.977,2.411
1323.660,8.982,-9.983,2.405
1323.680,9.007,-9.982,2.394
1323.700,9.048,-9.978,2.390
1323.720,9.073,-9.975,2.379
1323.740,9.118,-9.976,2.378
1323.760,9.145,-9.979,2.368
1323.780,9.164,-9.991,2.355
1323.800,9.206,-9.986,2.353
1323.820,9.227,-9.991,2.340
1323.840,9.269,-9.993,2.338
1323.860,9.315,-9.986,2.337
1323.880,9.342,-9.985,2.328
1323.900,9.368,-9.990,2.318
1323.920,9.404,-9.989,2.312
1323.940,9.436,-9.989,2.305
1323.960,9.478,-9.989,2.303
1323.980,9.506,-9.980,2.295
1324.000,9.554,-9.980,2.296
1324.020,9.597,-9.984,2.295
1324.040,9.624,-9.987,2.285
1324.060,9.664,-9.988,2.282
1324.080,9.700,-9.989,2.277
1324.100,9.727,-9.995,2.269
1324.120,9.767,-9.999,2.266
1324.140,9.800,-9.995,2.260
1324.160,9.817,-10.008,2.248
1324.180,9.858,-10.009,2.246
1324.200,9.880,-10.023,2.236
1324.220,9.912,-10.030,2.230
1324.240,9.929,-10.043,2.219
1324.260,9.969,-10.056,2.218
1324.280,10.003,-10.057,2.212
1324.300,10.032,-10.057,2.205
1324.320,10.062,-10.062,2.198
1324.340,10.105,-10.065,2.198
1324.360,10.128,-10.053,2.188
1324.380,10.162,-10.052,2.184
1324.400,10.198,-10.050,2.180
1324.420,10.226,-10.052,2.172
1324.440,10.253,-10.045,2.164
1324.460,10.290,-10.041,2.161
1324.480,10.317,-10.043,2.153
1324.500,10.357,-10.046,2.151
1324.520,10.390,-10.039,2.147
1324.540,10.414,-10.036,2.138
1324.560,10.443,-10.028,2.131
1324.580,10.454,-10.017,2.118
1324.600,10.488,-10.022,2.114
1324.620,10.514,-10.025,2.106
1324.640,10.544,-10.024,2.100
1324.660,10.576,-10.019,2.095
1324.680,10.613,-10.021,2.092
1324.700,10.639,-10.009,2.086
1324.720,10.677,-10.003,2.084
1324.740,10.721,-9.962,2.094
1324.760,10.761,-9.956,2.093
1324.780,10.786,-9.981,2.090
1324.800,10.809,-9.975,2.081
1324.820,10.842,-9.971,2.076
1324.840,10.877,-9.972,2.073
1324.860,10.906,-9.961,2.068
1324.880,10.947,-9.960,2.068
1324.900,10.970,-9.977,2.061
1324.920,10.996,-9.968,2.055
1324.940,11.041,-9.958,2.057
1324.960,11.076,-9.960,2.054
1324.980,11.110,-9.993,2.057
1325.000,11.144,-9.905,2.084
1325.020,11.164,-9.923,2.076
1325.040,11.199,-9.949,2.077
1325.060,11.227,-9.837,2.114
1325.080,11.256,-9.844,2.108
1325.100,11.273,-9.864,2.100
1325.120,11.311,-9.876,2.099
1325.140,11.352,-9.859,2.100
1325.160,11.380,-9.923,2.114
1325.180,null,null,2.114
1325.200,11.403,-9.908,2.100
1325.220,11.448,-9.747,2.162
1325.240,11.468,-9.841,2.189
1325.260,11.535,-9.825,2.202
1325.280,11.564,-9.835,2.195
1325.300,11.623,-9.839,2.203
1325.320,11.669,-9.830,2.204
1325.340,11.689,-9.845,2.194
1325.360,11.722,-9.932,2.219
1325.380,11.747,-9.902,2.216
1325.400,11.793,-9.806,2.247
1325.420,11.800,-9.870,2.257
1325.440,11.822,-9.826,2.259
1325.460,11.840,-9.841,2.249
1325.480,11.874,-9.722,2.288
1325.500,11.897,-9.667,2.295
1325.520,11.922,-9.774,2.326
1325.540,11.951,-9.711,2.338
1325.560,11.981,-9.725,2.331
1325.580,12.016,-9.669,2.341
1325.600,12.044,-9.583,2.363
1325.620,12.076,-9.636,2.370
1325.640,12.098,-9.668,2.366
1325.660,12.122,-9.657,2.355
1325.680,12.140,-9.670,2.343
1325.700,12.154,-9.699,2.336
1325.720,12.188,-9.738,2.338
1325.740,12.197,-9.789,2.341
1325.760,12.248,-9.658,2.388
1325.780,12.261,-9.729,2.400
1325.800,12.293,-9.693,2.400
1325.820,12.322,-9.808,2.435
1325.840,12.350,-9.822,2.427
1325.860,12.380,-9.828,2.418
1325.880,12.404,-9.814,2.408
1325.900,12.444,-9.764,2.416
1325.920,12.445,-9.748,2.400
1325.940,12.471,-9.741,2.389
1325.960,12.490,-9.776,2.385
1325.980,12.522,-9.774,2.377
1326.000,12.546,-9.788,2.367
1326.020,12.557,-9.814,2.358
1326.040,12.554,-9.842,2.348
1326.060,12.580,-9.866,2.342
1326.080,12.605,-9.877,2.333
1326.100,12.630,-9.883,2.322
1326.120,12.657,-9.863,2.316
1326.140,12.680,-9.878,2.306
1326.160,12.704,-9.883,2.296
1326.180,12.715,-9.916,2.290
1326.200,12.760,-9.933,2.291
1326.220,12.790,-9.921,2.284
1326.240,12.831,-9.913,2.282
1326.260,12.865,-9.897,2.278
1326.280,12.896,-9.911,2.273
1326.300,12.922,-9.908,2.263
1326.320,12.955,-9.911,2.257
1326.340,12.963,-9.926,2.243
1326.360,12.991,-9.919,2.235
1326.380,13.014,-9.930,2.225
1326.400,13.042,-9.921,2.218
1326.420,13.077,-9.922,2.213
1326.440,13.076,-9.941,2.200
1326.460,13.133,-9.913,2.210
1326.480,13.132,-9.934,2.198
1326.500,13.158,-9.941,2.190
1326.520,13.174,-9.926,2.178
1326.540,13.201,-9.932,2.171
1326.560,13.240,-9.768,2.233
1326.580,13.262,-9.785,2.225
1326.600,13.291,-9.810,2.221
1326.620,13.311,-9.807,2.209
1326.640,13.336,-9.835,2.206
1326.660,13.360,-9.918,2.227
1326.680,13.371,-9.953,2.223
1326.700,13.398,-9.941,2.215
1326.720,13.420,-9.956,2.207
1326.740,13.451,-9.958,2.200
1326.760,13.486,-9.950,2.196
1326.780,13.490,-9.963,2.181
1326.800,13.518,-9.960,2.173
1326.820,13.521,-9.969,2.156
1326.840,13.557,-9.961,2.153
1326.860,13.582,-9.966,2.144
1326.880,13.624,-9.968,2.143
1326.900,13.647,-9.971,2.134
1326.920,13.661,-9.984,2.122
1326.940,13.687,-9.991,2.114
1326.960,13.716,-9.988,2.108
1326.980,13.737,-9.986,2.097
1327.000,13.768,-9.956,2.097
1327.020,13.789,-9.955,2.087
1327.040,13.805,-9.964,2.075
1327.060,13.822,-9.972,2.064
1327.080,13.839,-9.980,2.052
1327.100,13.856,-9.962,2.044
1327.120,13.861,-9.944,2.033
1327.140,13.900,-9.957,2.034
1327.160,13.909,-10.004,2.037
1327.180,13.933,-10.004,2.029
1327.200,13.944,-10.000,2.015
1327.220,13.986,-10.005,2.015
1327.240,13.984,-10.015,2.000
1327.260,14.005,-10.015,1.991
1327.280,14.034,-9.904,2.028
1327.300,14.063,-9.900,2.022
1327.320,14.077,-9.906,2.009
1327.340,14.110,-9.924,2.008
1327.360,14.141,-9.888,2.012
1327.380,14.175,-9.867,2.012
1327.400,14.191,-9.891,2.006
1327.420,14.231,-9.917,2.010
1327.440,14.250,-9.930,2.001
1327.460,14.260,-9.931,1.986
1327.480,14.292,-9.946,1.984
1327.500,14.291,-9.954,1.968
1327.520,14.306,-9.949,1.956
1327.540,14.331,-9.948,1.949
1327.560,14.345,-9.951,1.937
1327.580,14.356,-9.934,1.928
1327.600,14.378,-9.930,1.920
1327.620,14.398,-9.930,1.911
1327.640,14.420,-9.925,1.902
1327.660,14.618,-9.871,1.986
1327.680,14.630,-9.865,1.973
1327.700,14.624,-9.836,1.968
1327.720,14.626,-9.855,1.958
1327.740,14.619,-9.862,1.943
1327.760,14.635,-9.848,1.935
1327.780,14.647,-9.849,1.921
1327.800,14.658,-9.892,1.924
1327.820,null,null,1.924
1327.840,14.676,-9.873,1.911
1327.860,14.702,-9.700,1.979
1327.880,14.717,-9.699,1.967
1327.900,14.719,-9.711,1.953
1327.920,14.746,-9.726,1.950
1327.940,14.771,-9.716,1.944
1327.960,14.779,-9.728,1.931
1327.980,14.799,-9.732,1.922
1328.000,14.824,-9.726,1.916
1328.020,14.845,-9.732,1.908
1328.040,14.858,-9.733,1.895
1328.060,14.886,-9.733,1.890
1328.080,14.890,-9.740,1.876
1328.100,14.923,-9.738,1.874
1328.120,14.940,-9.748,1.865
1328.140,14.953,-9.780,1.863
1328.160,14.975,-9.748,1.864
1328.180,14.986,-9.745,1.851
1328.200,15.000,-9.752,1.841
1328.220,15.021,-9.692,1.854
1328.240,15.027,-9.678,1.843
1328.260,15.044,-9.684,1.834
1328.280,15.067,-9.672,1.828
1328.300,null,null,1.828
1328.320,15.090,-9.679,1.816
1328.340,15.112,-9.656,1.814
1328.360,15.121,-9.657,1.801
1328.380,15.138,-9.672,1.794
1328.400,15.142,-9.653,1.786
1328.420,15.138,-9.638,1.776
1328.440,15.154,-9.630,1.767
1328.460,15.177,-9.618,1.762
1328.480,15.201,-9.627,1.757
1328.500,15.174,-9.579,1.767
1328.520,15.186,-9.558,1.762
1328.540,null,null,1.762
1328.560,15.220,-9.532,1.755
1328.580,null,null,1.755
1328.600,null,null,1.755
1328.620,null,null,1.755
1328.640,null,null,1.755
1328.660,null,null,1.755
1328.680,15.252,-9.519,1.740
1328.700,15.279,-9.495,1.741
1328.720,15.333,-9.453,1.758
1328.740,null,null,1.758
1328.760,null,null,1.758
1328.780,null,null,1.758
1328.800,null,null,1.758
1328.820,null,null,1.758
1328.840,null,null,1.758
1328.860,null,null,1.758
1328.880,15.341,-9.435,1.741
1328.900,15.359,-9.422,1.735
1328.920,15.379,-9.414,1.729
1328.940,15.411,-9.404,1.728
1328.960,null,null,1.728
1328.980,15.431,-9.378,1.719
1329.000,15.448,-9.337,1.724
1329.020,15.463,-9.325,1.717
1329.040,15.482,-9.302,1.714
1329.060,15.507,-9.296,1.710
1329.080,15.515,-9.261,1.711
1329.100,15.536,-9.246,1.707
1329.120,15.546,-9.233,1.697
1329.140,15.551,-9.232,1.683
1329.160,15.556,-9.212,1.676
1329.180,15.553,-9.180,1.676
1329.200,15.566,-9.173,1.666
1329.220,15.578,-9.146,1.664
1329.240,15.585,-9.141,1.652
1329.260,15.597,-9.112,1.651
1329.280,15.609,-9.097,1.644
1329.300,15.618,-9.071,1.641
1329.320,15.622,-9.055,1.633
1329.340,15.627,-9.032,1.628
1329.360,15.624,-9.008,1.624
1329.380,15.629,-8.992,1.616
1329.400,15.624,-8.968,1.612
1329.420,15.623,-8.956,1.602
1329.440,15.613,-8.939,1.596
1329.460,15.633,-8.923,1.593
1329.480,15.623,-8.910,1.585
1329.500,15.627,-8.895,1.577
1329.520,15.638,-8.874,1.573
1329.540,15.630,-8.862,1.565
1329.560,15.640,-8.844,1.559
1329.580,15.650,-8.815,1.559
1329.600,15.653,-8.801,1.551
1329.620,15.662,-8.780,1.546
1329.640,15.679,-8.757,1.545
1329.660,15.685,-8.744,1.537
1329.680,15.707,-8.725,1.536
1329.700,15.724,-8.706,1.534
1329.720,15.742,-8.694,1.529
1329.740,15.757,-8.671,1.528
1329.760,15.777,-8.663,1.523
1329.780,15.790,-8.641,1.521
1329.800,15.812,-8.619,1.521
1329.820,15.824,-8.603,1.516
1329.840,15.845,-8.586,1.514
1329.860,15.857,-8.575,1.507
1329.880,15.871,-8.558,1.503
1329.900,15.887,-8.539,1.501
1329.920,15.917,-8.504,1.509
1329.940,15.923,-8.492,1.501
1329.960,15.941,-8.477,1.497
1329.980,15.962,-8.449,1.500
1330.000,15.973,-8.433,1.495
1330.020,16.001,-8.410,1.498
1330.040,16.014,-8.399,1.491
1330.060,16.039,-8.382,1.492
1330.080,16.051,-8.331,1.503
1330.100,16.067,-8.302,1.504
1330.120,16.079,-8.288,1.499
1330.140,16.096,-8.270,1.496
1330.160,16.116,-8.258,1.493
1330.180,16.140,-8.242,1.492
1330.200,16.139,-8.230,1.483
1330.220,16.171,-8.212,1.487
1330.240,16.183,-8.187,1.486
1330.260,16.202,-8.168,1.485
1330.280,16.193,-8.126,1.491
1330.300,16.216,-8.103,1.493
1330.320,16.219,-8.086,1.487
1330.340,16.236,-8.074,1.482
1330.360,16.255,-8.057,1.480
1330.380,16.272,-8.041,1.477
1330.400,16.286,-8.030,1.471
1330.420,16.311,-8.000,1.476
1330.440,16.335,-7.984,1.475
1330.460,16.353,-7.972,1.471
1330.480,16.366,-7.956,1.467
1330.500,16.386,-7.927,1.470
1330.520,16.398,-7.912,1.465
1330.540,16.410,-7.896,1.460
1330.560,16.430,-7.880,1.458
1330.580,16.445,-7.857,1.457
1330.600,16.454,-7.840,1.453
1330.620,16.469,-7.817,1.452
1330.640,16.474,-7.803,1.445
1330.660,16.506,-7.780,1.450
1330.680,16.518,-7.767,1.444
1330.700,16.539,-7.745,1.445
1330.720,16.550,-7.736,1.438
1330.740,16.578,-7.720,1.439
1330.760,16.589,-7.706,1.434
1330.780,16.600,-7.696,1.427
1330.800,16.608,-7.659,1.432
1330.820,16.624,-7.634,1.432
1330.840,16.644,-7.629,1.428
1330.860,16.666,-7.618,1.426
1330.880,16.681,-7.613,1.420
1330.900,16.702,-7.596,1.419
1330.920,16.719,-7.591,1.413
1330.940,16.749,-7.584,1.415
1330.960,16.766,-7.590,1.410
1330.980,16.796,-7.570,1.413
1331.000,16.808,-7.554,1.410
1331.020,16.823,-7.564,1.404
1331.040,16.862,-7.551,1.411
1331.060,16.876,-7.521,1.413
1331.080,16.896,-7.520,1.409
1331.100,16.909,-7.528,1.402
1331.120,16.948,-7.498,1.413
1331.140,16.963,-7.474,1.413
1331.160,16.987,-7.473,1.411
1331.180,17.007,-7.465,1.408
1331.200,17.039,-7.459,1.410
1331.220,17.051,-7.431,1.411
1331.240,17.071,-7.418,1.409
1331.260,17.086,-7.420,1.403
1331.280,17.111,-7.405,1.403
1331.300,17.106,-7.389,1.397
1331.320,17.133,-7.364,1.402
1331.340,17.144,-7.339,1.402
1331.360,17.146,-7.333,1.390
1331.380,17.161,-7.314,1.389
1331.400,17.180,-7.292,1.389
1331.420,17.200,-7.300,1.386
1331.440,17.224,-7.307,1.385
1331.460,17.245,-7.286,1.386
1331.480,17.254,-7.295,1.378
1331.500,17.271,-7.302,1.373
1331.520,17.288,-7.295,1.369
1331.540,17.321,-7.280,1.373
1331.560,17.336,-7.279,1.367
1331.580,17.351,-7.256,1.367
1331.600,17.370,-7.213,1.377
1331.620,17.403,-7.199,1.381
1331.640,17.434,-7.198,1.383
1331.660,17.468,-7.192,1.387
1331.680,17.490,-7.184,1.385
1331.700,17.521,-7.183,1.386
1331.720,17.548,-7.180,1.386
1331.740,17.557,-7.170,1.379
1331.760,17.574,-7.167,1.373
1331.780,17.601,-7.184,1.375
1331.800,17.617,-7.177,1.371
1331.820,17.618,-7.183,1.359
1331.840,17.620,-7.175,1.350
1331.860,17.651,-7.169,1.352
1331.880,17.662,-7.157,1.347
1331.900,17.684,-7.142,1.347
1331.920,17.696,-7.140,1.339
1331.940,17.714,-7.132,1.335
1331.960,17.734,-7.116,1.335
1331.980,17.747,-7.118,1.328
1332.000,17.755,-7.119,1.319
1332.020,17.774,-7.118,1.315
1332.040,17.784,-7.117,1.307
1332.060,17.810,-7.115,1.307
1332.080,17.831,-7.111,1.305
1332.100,17.849,-7.110,1.301
1332.120,17.869,-7.108,1.298
1332.140,17.883,-7.106,1.292
1332.160,17.906,-7.113,1.291
1332.180,17.913,-7.113,1.282
1332.200,17.942,-7.115,1.283
